epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
186,73583.1,0.94338,0.7215,1.14404,0.91437,0.79655,0.88405,0.5964,1.12897,0.71846,1.04963,0.0001685,0.0001685,0.0001685
187,73974.4,0.95808,0.71704,1.13671,0.91948,0.7872,0.87999,0.59399,1.12064,0.7294,1.04486,0.0001586,0.0001586,0.0001586
188,74416.6,0.94363,0.70365,1.14883,0.89967,0.79981,0.87615,0.60061,1.10447,0.72769,1.04572,0.0001487,0.0001487,0.0001487
189,74859.9,0.95764,0.71718,1.14523,0.92063,0.77761,0.87849,0.60375,1.10492,0.72165,1.04082,0.0001388,0.0001388,0.0001388
190,75294,0.93784,0.7054,1.11935,0.93032,0.78942,0.88598,0.59542,1.15277,0.71398,1.05346,0.0001289,0.0001289,0.0001289
191,75767.4,0.90588,0.66717,1.1184,0.92994,0.78565,0.8851,0.60186,1.11984,0.71305,1.04383,0.000119,0.000119,0.000119
192,76224.8,0.8973,0.6699,1.10705,0.91313,0.79415,0.88309,0.61281,1.07165,0.69943,1.02795,0.0001091,0.0001091,0.0001091
193,76640.2,0.91096,0.66692,1.10884,0.91422,0.79698,0.8873,0.59919,1.12762,0.69865,1.04503,9.92e-05,9.92e-05,9.92e-05
194,77082.5,0.88007,0.63125,1.09686,0.91328,0.79792,0.88615,0.60061,1.13453,0.70408,1.04894,8.93e-05,8.93e-05,8.93e-05
195,77533.1,0.89198,0.65743,1.10516,0.91886,0.79226,0.88396,0.61088,1.09498,0.70452,1.03514,7.94e-05,7.94e-05,7.94e-05
196,77961.4,0.91915,0.66894,1.1079,0.90751,0.79681,0.88498,0.61531,1.07636,0.69896,1.03122,6.95e-05,6.95e-05,6.95e-05
197,78457,0.89475,0.64228,1.1048,0.90608,0.79887,0.88555,0.61687,1.07017,0.69492,1.02862,5.96e-05,5.96e-05,5.96e-05
198,78923.3,0.88953,0.65153,1.09383,0.93038,0.78236,0.88701,0.61183,1.084,0.69598,1.03094,4.97e-05,4.97e-05,4.97e-05
199,79424,0.89018,0.65159,1.09676,0.9227,0.79226,0.88915,0.60727,1.10936,0.69534,1.03658,3.98e-05,3.98e-05,3.98e-05
200,79849.1,0.8898,0.63371,1.09081,0.93916,0.7847,0.88966,0.60677,1.11551,0.69385,1.03753,2.99e-05,2.99e-05,2.99e-05
