epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
186,2623.11,0.9356,0.69514,1.1051,0.89875,0.81681,0.89527,0.59465,1.16624,0.70537,1.02842,0.0001685,0.0001685,0.0001685
187,2637.01,0.93751,0.68957,1.09392,0.91857,0.78823,0.89069,0.60799,1.10299,0.71386,1.0112,0.0001586,0.0001586,0.0001586
188,2650.99,0.92188,0.66939,1.10084,0.92114,0.7831,0.89142,0.60904,1.10219,0.70856,1.00906,0.0001487,0.0001487,0.0001487
189,2665.3,0.93876,0.69238,1.10399,0.92306,0.79037,0.89424,0.621,1.06489,0.69181,1.00088,0.0001388,0.0001388,0.0001388
190,2679.39,0.92452,0.67932,1.07469,0.91613,0.79419,0.89242,0.60999,1.10199,0.69625,1.00993,0.0001289,0.0001289,0.0001289
191,2703.04,0.87994,0.63383,1.07458,0.90346,0.81302,0.89398,0.60868,1.11362,0.68855,1.0134,0.000119,0.000119,0.000119
192,2716.65,0.88863,0.64164,1.06807,0.88897,0.8241,0.89713,0.61581,1.08317,0.6845,1.00751,0.0001091,0.0001091,0.0001091
193,2730.51,0.88985,0.63088,1.06324,0.91311,0.81209,0.89978,0.61834,1.09242,0.67936,1.00686,9.92e-05,9.92e-05,9.92e-05
194,2744.46,0.86459,0.6029,1.05418,0.89165,0.82908,0.89969,0.6214,1.08207,0.67316,1.00482,8.93e-05,8.93e-05,8.93e-05
195,2758.25,0.87849,0.62358,1.06748,0.90049,0.81964,0.89883,0.61746,1.09325,0.67685,1.00649,7.94e-05,7.94e-05,7.94e-05
196,2772.06,0.90944,0.63441,1.06871,0.89934,0.82677,0.89973,0.62134,1.08169,0.6764,1.00349,6.95e-05,6.95e-05,6.95e-05
197,2785.95,0.88565,0.62442,1.06239,0.89905,0.82531,0.89898,0.62206,1.08104,0.67513,1.00268,5.96e-05,5.96e-05,5.96e-05
198,2799.73,0.8797,0.62594,1.05715,0.90092,0.82436,0.89733,0.62551,1.06578,0.67864,0.99767,4.97e-05,4.97e-05,4.97e-05
199,2813.61,0.86929,0.62572,1.05441,0.89806,0.82814,0.90053,0.61528,1.10655,0.6805,1.00799,3.98e-05,3.98e-05,3.98e-05
200,2827.5,0.87417,0.608,1.04998,0.89951,0.82839,0.90088,0.62093,1.09036,0.67581,1.00344,2.99e-05,2.99e-05,2.99e-05
