epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
186,1894.25,0.98921,0.77831,1.11506,0.87261,0.77148,0.85819,0.60574,1.05811,0.74917,0.99384,0.0001685,0.0001685,0.0001685
187,1904.46,1.00321,0.782,1.11523,0.88363,0.75289,0.84985,0.60024,1.05126,0.77152,0.99058,0.0001586,0.0001586,0.0001586
188,1914.56,0.98385,0.75772,1.1193,0.89728,0.74788,0.8569,0.6026,1.06618,0.75894,0.99219,0.0001487,0.0001487,0.0001487
189,1925.19,1.00146,0.77604,1.12153,0.88259,0.76659,0.85975,0.6124,1.0373,0.74681,0.98601,0.0001388,0.0001388,0.0001388
190,1935.55,0.98094,0.76087,1.08985,0.88011,0.77337,0.86035,0.60849,1.05676,0.74854,0.99134,0.0001289,0.0001289,0.0001289
191,1954.59,0.93456,0.715,1.08697,0.86826,0.7762,0.85842,0.61416,1.03582,0.75062,0.98617,0.000119,0.000119,0.000119
192,1964.36,0.9334,0.72151,1.07821,0.87088,0.77066,0.85702,0.61323,1.02738,0.75253,0.98628,0.0001091,0.0001091,0.0001091
193,1974.03,0.94779,0.7122,1.08182,0.88864,0.76862,0.85896,0.60723,1.05143,0.74911,0.99011,9.92e-05,9.92e-05,9.92e-05
194,1983.86,0.9248,0.68577,1.06868,0.87382,0.77904,0.85888,0.6151,1.03091,0.74741,0.98435,8.93e-05,8.93e-05,8.93e-05
195,1993.98,0.93541,0.70126,1.08308,0.88023,0.77526,0.86098,0.6107,1.04424,0.74241,0.98671,7.94e-05,7.94e-05,7.94e-05
196,2004.26,0.95715,0.71066,1.0832,0.88542,0.78093,0.86144,0.61004,1.04496,0.7473,0.9875,6.95e-05,6.95e-05,6.95e-05
197,2014.42,0.93193,0.69141,1.07289,0.88893,0.77086,0.85932,0.60797,1.04913,0.7507,0.98746,5.96e-05,5.96e-05,5.96e-05
198,2024.58,0.93128,0.69277,1.06824,0.87774,0.77715,0.86038,0.61394,1.03643,0.7418,0.98371,4.97e-05,4.97e-05,4.97e-05
199,2034.77,0.9229,0.7035,1.06703,0.88192,0.77578,0.8618,0.6108,1.05203,0.74209,0.9872,3.98e-05,3.98e-05,3.98e-05
200,2045.19,0.92705,0.68376,1.06247,0.89908,0.75712,0.86136,0.60968,1.0543,0.7455,0.98723,2.99e-05,2.99e-05,2.99e-05
